day_text,time_text,team_text,location,H_text,HR_text,S_text,ST_text,DU_text,ER_text,result_text,temp,rain,wind,d_wind,humidity,atmosphere,surface
7.3수,19:00,LG 트윈스,대전,10,1,0,5,1,1,1,27,0,0.6,290,63,998.1,27.6
7.3수,19:00,롯데 자이언츠,부산,12,2,1,12,1,1,0,23.3,0,2.3,200,83,998.4,24.7
7.3수,19:00,SK 와이번스,부산,12,2,2,7,1,0,1,23.3,0,2.3,200,83,998.4,24.7
7.3수,19:00,NC 다이노스,창원,7,0,3,4,0,0,1,23.4,0,1,200,74,1002,24.5
7.3수,19:00,KIA 타이거즈,창원,11,0,0,6,0,1,0,23.4,0,1,200,74,1002,24.5
7.3수,19:00,두산 베어스,서울,5,0,0,5,1,0,1,25.3,0,3.3,270,53,996.6,27
7.3수,19:00,키움 히어로즈,서울,5,1,0,8,1,1,0,25.3,0,3.3,270,53,996.6,27
7.3수,19:00,삼성 라이온즈,대구,8,0,0,6,2,0,0,27.3,0,1.8,70,57,999.4,27.3
7.3수,19:00,kt wiz,대구,8,1,1,6,2,0,1,27.3,0,1.8,70,57,999.4,27.3
7.4목,19:00,한화 이글스,대전,4,1,0,8,0,1,0,28.9,0,2.5,250,58,997.2,31.8
7.4목,19:00,LG 트윈스,대전,5,0,1,12,0,0,1,28.9,0,2.5,250,58,997.2,31.8
7.4목,19:00,롯데 자이언츠,부산,10,3,0,12,0,1,0,24.3,0,2,230,76,997.9,26.5
7.4목,19:00,SK 와이번스,부산,12,3,1,4,0,1,1,24.3,0,2,230,76,997.9,26.5
7.4목,19:00,NC 다이노스,창원,20,1,1,3,2,0,1,25.5,0,0.7,200,61,1001.1,27.9
7.4목,19:00,KIA 타이거즈,창원,8,0,0,7,0,0,0,25.5,0,0.7,200,61,1001.1,27.9
7.4목,19:00,두산 베어스,서울,7,1,0,6,0,0,1,27.5,0,3.3,290,36,995.5,30.6
7.4목,19:00,키움 히어로즈,서울,7,0,0,5,0,0,0,27.5,0,3.3,290,36,995.5,30.6
7.4목,19:00,삼성 라이온즈,대구,9,2,2,7,0,0,0,29.7,0,1.7,50,45,998.3,30.3
7.4목,19:00,kt wiz,대구,9,0,0,5,1,0,1,29.7,0,1.7,50,45,998.3,30.3
7.5금,19:00,kt wiz,수원,12,1,1,6,1,0,1,28.7,0,2.5,270,43,997.7,30.9
7.5금,19:00,한화 이글스,수원,7,2,0,5,0,1,0,28.7,0,2.5,270,43,997.7,30.9
7.5금,19:00,LG 트윈스,서울,6,0,0,8,1,1,0,30.9,0,3.3,320,38,991.6,33
7.5금,19:00,KIA 타이거즈,서울,11,0,1,2,1,0,1,30.9,0,3.3,320,38,991.6,33
7.5금,19:00,롯데 자이언츠,부산,11,0,0,7,2,0,0,24.2,0,2.3,70,65,994.6,25.2
7.5금,19:00,키움 히어로즈,부산,15,1,1,7,1,0,1,24.2,0,2.3,70,65,994.6,25.2
7.5금,19:00,SK 와이번스,인천,10,1,2,5,2,4,1,27.5,0,3.3,340,34,993.9,31.2
7.5금,19:00,두산 베어스,인천,12,1,0,5,1,0,0,27.5,0,3.3,340,34,993.9,31.2
7.5금,19:00,삼성 라이온즈,대구,12,0,0,6,1,0,0,29,0,3.5,90,47,995.9,30.6
7.5금,19:00,NC 다이노스,대구,7,1,2,4,0,0,1,29,0,3.5,90,47,995.9,30.6
7.6토,18:00,kt wiz,수원,13,1,1,6,1,1,0,34,0,3,110,31,998.3,36.8
7.6토,18:00,한화 이글스,수원,17,2,0,11,0,2,1,34,0,3,110,31,998.3,36.8
7.6토,18:00,LG 트윈스,서울,2,0,1,9,0,0,0,34.2,0,2.1,160,28,992.4,39.4
7.6토,18:00,KIA 타이거즈,서울,7,2,1,6,0,0,1,34.2,0,2.1,160,28,992.4,39.4
7.6토,18:00,롯데 자이언츠,부산,10,0,3,9,0,2,0,26,0,3.6,70,61,996.3,29.7
7.6토,18:00,키움 히어로즈,부산,11,0,1,8,1,1,1,26,0,3.6,70,61,996.3,29.7
7.6토,18:00,SK 와이번스,인천,8,0,0,3,2,1,1,31.6,0,3.3,340,46,994.3,39.2
7.6토,18:00,두산 베어스,인천,6,0,0,6,0,2,0,31.6,0,3.3,340,46,994.3,39.2
7.6토,18:00,삼성 라이온즈,대구,5,0,0,4,0,3,0,25.7,0,5.5,90,57,999.2,32.8
7.6토,18:00,NC 다이노스,대구,11,0,1,7,1,1,0,25.7,0,5.5,90,57,999.2,32.8
7.7일,18:00,kt wiz,수원,6,0,0,5,1,2,1,30,0,1.4,140,38,1002.7,33.5
7.7일,18:00,한화 이글스,수원,10,1,0,7,0,1,0,30,0,1.4,140,38,1002.7,33.5
7.7일,18:00,LG 트윈스,서울,12,1,1,5,2,1,1,29,0,2.4,50,35,997,35
7.7일,18:00,KIA 타이거즈,서울,12,1,1,11,1,1,0,29,0,2.4,50,35,997,35
7.7일,18:00,롯데 자이언츠,부산,8,0,0,8,1,0,0,23.6,0,3.6,70,65,1000.3,29.4
7.7일,18:00,키움 히어로즈,부산,8,0,0,8,2,0,1,23.6,0,3.6,70,65,1000.3,29.4
7.7일,18:00,SK 와이번스,인천,9,0,2,5,0,0,0,29.2,0,3.8,90,38,998.5,31.8
7.7일,18:00,두산 베어스,인천,12,1,0,11,0,1,1,29.2,0,3.8,90,38,998.5,31.8
7.7일,18:00,삼성 라이온즈,대구,9,1,3,4,2,1,1,24.2,0,4.1,110,55,1002.8,30.9
7.7일,18:00,NC 다이노스,대구,8,0,0,11,1,0,0,24.2,0,4.1,110,55,1002.8,30.9
7.9화,19:00,KIA 타이거즈,광주,7,1,0,3,1,1,0,25,0,1.1,200,70,996.4,28.4
7.9화,19:00,삼성 라이온즈,광주,8,0,4,7,1,0,1,25,0,1.1,200,70,996.4,28.4
7.9화,19:00,NC 다이노스,창원,6,0,0,6,2,0,0,23,0,2.3,50,67,1001.5,23.7
7.9화,19:00,롯데 자이언츠,창원,8,0,0,2,0,0,1,23,0,2.3,50,67,1001.5,23.7
7.9화,19:00,두산 베어스,서울,14,0,1,1,0,0,1,27.3,0,2.1,90,40,995,29.5
7.9화,19:00,LG 트윈스,서울,9,2,1,10,0,2,0,27.3,0,2.1,90,40,995,29.5
7.9화,19:00,SK 와이번스,인천,5,0,1,11,1,0,0,25.8,0,1.8,340,56,996.7,27.6
7.9화,19:00,한화 이글스,인천,8,0,1,12,2,1,1,25.8,0,1.8,340,56,996.7,27.6
7.9화,19:00,키움 히어로즈,서울,16,2,0,8,1,0,1,27.3,0,2.1,90,40,995,29.5
7.9화,19:00,kt wiz,서울,6,0,0,4,0,0,0,27.3,0,2.1,90,40,995,29.5
7.11목,19:00,KIA 타이거즈,광주,7,0,0,13,0,1,0,23.4,0,1.6,270,75,998.4,22.4
7.11목,19:00,삼성 라이온즈,광주,7,1,1,11,0,1,1,23.4,0,1.6,270,75,998.4,22.4
7.11목,19:00,NC 다이노스,창원,10,1,0,6,2,0,1,25.4,0,0.4,0,75,999.3,26.6
7.11목,19:00,롯데 자이언츠,창원,2,0,0,13,0,0,0,25.4,0,0.4,0,75,999.3,26.6
7.11목,19:00,두산 베어스,서울,7,1,0,4,1,1,1,22,0,0.7,340,75,995.3,23
7.11목,19:00,LG 트윈스,서울,11,1,0,2,2,0,0,22,0,0.7,340,75,995.3,23
7.11목,19:00,SK 와이번스,인천,9,2,1,7,2,0,1,21.9,0,4.4,20,72,997.3,21.4
7.11목,19:00,한화 이글스,인천,8,0,1,8,0,1,0,21.9,0,4.4,20,72,997.3,21.4
7.11목,19:00,키움 히어로즈,서울,10,1,0,5,2,1,1,22,0,0.7,340,75,995.3,23
7.11목,19:00,kt wiz,서울,5,0,1,4,1,0,0,22,0,0.7,340,75,995.3,23
7.12금,19:00,한화 이글스,대전,4,0,0,7,0,0,0,25.1,0,1.4,140,74,997.7,25.1
7.12금,19:00,KIA 타이거즈,대전,7,2,0,4,1,0,1,25.1,0,1.4,140,74,997.7,25.1
7.12금,19:00,삼성 라이온즈,대구,14,3,0,10,1,0,1,27.4,0,1.5,340,51,998.5,25.5
7.12금,19:00,LG 트윈스,대구,8,0,0,6,1,1,0,27.4,0,1.5,340,51,998.5,25.5
7.12금,19:00,키움 히어로즈,서울,7,1,1,6,0,1,1,25.1,0,3.1,290,62,995.2,26.3
7.12금,19:00,SK 와이번스,서울,9,0,1,4,2,1,0,25.1,0,3.1,290,62,995.2,26.3
7.12금,19:00,kt wiz,수원,13,0,1,10,0,1,0,24.5,0,3,270,73,1001.6,27.6
7.12금,19:00,NC 다이노스,수원,10,2,0,4,0,0,1,24.5,0,3,270,73,1001.6,27.6
7.12금,19:00,두산 베어스,서울,8,0,0,3,0,1,0,25.1,0,3.1,290,62,995.2,26.3
7.12금,19:00,롯데 자이언츠,서울,5,0,0,5,1,3,1,25.1,0,3.1,290,62,995.2,26.3
7.13토,18:00,한화 이글스,대전,14,2,0,2,2,0,1,27.1,0,1.7,270,71,991.7,28.5
7.13토,18:00,KIA 타이거즈,대전,9,1,0,8,0,2,0,27.1,0,1.7,270,71,991.7,28.5
7.13토,18:00,kt wiz,수원,19,2,0,6,2,1,1,26.9,0,2.5,290,69,995.8,29.5
7.13토,18:00,NC 다이노스,수원,9,1,0,5,0,4,0,26.9,0,2.5,290,69,995.8,29.5
7.13토,18:00,두산 베어스,서울,8,2,0,6,2,2,1,27.4,0,2.5,250,58,989.4,31.1
7.13토,18:00,롯데 자이언츠,서울,3,1,1,10,0,1,0,27.4,0,2.5,250,58,989.4,31.1
7.13토,18:00,삼성 라이온즈,대구,8,0,1,6,0,2,0,27.5,0,1,160,56,992.9,29.9
7.13토,18:00,LG 트윈스,대구,7,0,1,0,0,1,1,27.5,0,1,160,56,992.9,29.9
7.13토,18:00,키움 히어로즈,서울,8,1,1,6,0,1,0,27.4,0,2.5,250,58,989.4,31.1
7.13토,18:00,SK 와이번스,서울,10,0,1,2,2,0,1,27.4,0,2.5,250,58,989.4,31.1
7.14일,18:00,한화 이글스,대전,12,1,1,5,1,0,0,29.8,0,1.9,270,63,993.6,32.9
7.14일,18:00,KIA 타이거즈,대전,15,3,2,3,0,1,1,29.8,0,1.9,270,63,993.6,32.9
7.14일,18:00,kt wiz,수원,12,1,2,4,2,0,1,28.5,0,2.7,290,60,997.6,32
7.14일,18:00,NC 다이노스,수원,9,0,2,3,0,1,0,28.5,0,2.7,290,60,997.6,32
7.14일,18:00,두산 베어스,서울,11,1,1,8,0,1,1,30.3,0,2.1,290,45,991.3,35.1
7.14일,18:00,롯데 자이언츠,서울,11,0,2,8,1,0,0,30.3,0,2.1,290,45,991.3,35.1
7.14일,18:00,삼성 라이온즈,대구,2,0,0,8,0,0,0,27.1,0,4.1,110,60,995.9,33
7.14일,18:00,LG 트윈스,대구,8,1,0,3,1,0,1,27.1,0,4.1,110,60,995.9,33
7.14일,18:00,키움 히어로즈,서울,8,1,1,11,1,0,0,30.3,0,2.1,290,45,991.3,35.1
7.14일,18:00,SK 와이번스,서울,6,1,3,9,1,0,1,30.3,0,2.1,290,45,991.3,35.1
7.16화,19:00,kt wiz,수원,12,1,0,3,1,0,1,26.1,0,2.5,270,77,1006.6,27.6
7.16화,19:00,두산 베어스,수원,3,1,0,6,1,1,0,26.1,0,2.5,270,77,1006.6,27.6
7.16화,19:00,LG 트윈스,서울,7,2,0,7,1,0,0,27,0,2.8,290,71,1000.3,26.5
7.16화,19:00,SK 와이번스,서울,15,1,4,4,0,0,1,27,0,2.8,290,71,1000.3,26.5
7.16화,19:00,NC 다이노스,창원,9,0,2,2,2,1,1,23.7,0,2.2,160,76,1006.6,26.3
7.16화,19:00,한화 이글스,창원,6,0,3,8,0,1,0,23.7,0,2.2,160,76,1006.6,26.3
7.16화,19:00,삼성 라이온즈,대구,3,0,0,6,0,0,0,26.5,0,3.3,90,68,1004.3,27.1
7.16화,19:00,키움 히어로즈,대구,10,0,2,5,3,0,1,26.5,0,3.3,90,68,1004.3,27.1
7.17수,19:00,kt wiz,수원,14,0,0,6,1,2,1,27.3,0,2,290,70,1006.4,28
7.17수,19:00,두산 베어스,수원,6,0,0,8,0,1,0,27.3,0,2,290,70,1006.4,28
7.17수,19:00,LG 트윈스,서울,6,0,3,10,1,0,0,27.4,0,1,290,63,1000.3,26
7.17수,19:00,SK 와이번스,서울,13,1,1,4,1,2,1,27.4,0,1,290,63,1000.3,26
7.17수,19:00,롯데 자이언츠,부산,4,1,0,10,0,0,0,23.6,0,1.9,50,80,1003.5,27.4
7.17수,19:00,KIA 타이거즈,부산,7,0,0,6,1,0,1,23.6,0,1.9,50,80,1003.5,27.4
7.17수,19:00,NC 다이노스,창원,21,2,0,11,1,0,1,23.5,0,1.7,160,76,1007.1,26.9
7.17수,19:00,한화 이글스,창원,4,1,0,6,0,0,0,23.5,0,1.7,160,76,1007.1,26.9
7.17수,19:00,삼성 라이온즈,대구,12,1,1,2,1,1,0,27.7,0,2.9,140,64,1004.4,29.9
7.17수,19:00,키움 히어로즈,대구,14,1,0,5,0,2,1,27.7,0,2.9,140,64,1004.4,29.9
7.18목,19:00,kt wiz,수원,13,1,0,8,0,0,1,29.7,0,2.3,270,63,1003,31.1
7.18목,19:00,두산 베어스,수원,11,1,0,6,1,1,0,29.7,0,2.3,270,63,1003,31.1
7.18목,19:00,LG 트윈스,서울,15,1,0,9,0,1,1,29.6,0,1.9,290,58,996.9,27.4
7.18목,19:00,SK 와이번스,서울,10,1,2,10,1,0,0,29.6,0,1.9,290,58,996.9,27.4
7.18목,19:00,롯데 자이언츠,부산,11,0,1,6,0,1,1,22.8,0,2.2,20,98,1000.2,24.3
7.18목,19:00,KIA 타이거즈,부산,7,0,1,5,3,2,0,22.8,0,2.2,20,98,1000.2,24.3
7.18목,19:00,NC 다이노스,창원,8,0,2,9,0,0,1,22.7,0,0.1,0,89,1003.9,25.3
7.18목,19:00,한화 이글스,창원,8,0,0,9,1,2,0,22.7,0,0.1,0,89,1003.9,25.3
7.18목,19:00,삼성 라이온즈,대구,5,0,0,6,0,0,0,25.9,0,1.5,180,76,1002.2,26.2
7.18목,19:00,키움 히어로즈,대구,11,1,2,2,1,3,1,25.9,0,1.5,180,76,1002.2,26.2
7.26금,19:00,한화 이글스,대전,12,2,0,8,1,1,0,26.9,0,0.9,340,97,995.7,27.7
7.26금,19:00,삼성 라이온즈,대전,14,3,0,5,1,1,1,26.9,0,0.9,340,97,995.7,27.7
7.26금,19:00,NC 다이노스,창원,6,1,1,6,2,1,0,26.3,0,1.1,160,90,1000.7,27.5
7.26금,19:00,키움 히어로즈,창원,10,0,1,8,0,0,1,26.3,0,1.1,160,90,1000.7,27.5
7.26금,19:00,SK 와이번스,인천,14,1,0,2,1,0,1,24.7,0,0.7,360,98,995.4,25.3
7.26금,19:00,롯데 자이언츠,인천,10,1,1,6,0,1,0,24.7,0,0.7,360,98,995.4,25.3
7.27토,18:00,한화 이글스,대전,11,0,1,9,0,0,0,29.4,0,1.3,70,82,998.2,31.1
7.27토,18:00,삼성 라이온즈,대전,11,2,1,7,1,1,1,29.4,0,1.3,70,82,998.2,31.1
7.27토,18:00,KIA 타이거즈,광주,6,1,0,4,2,3,0,27.4,0,2.3,200,96,998.2,28.4
7.27토,18:00,두산 베어스,광주,17,1,0,3,0,0,1,27.4,0,2.3,200,96,998.2,28.4
7.27토,18:00,LG 트윈스,서울,10,1,3,7,1,0,1,30.6,0,1.6,290,69,995.1,29.6
7.27토,18:00,kt wiz,서울,9,1,3,7,2,0,0,30.6,0,1.6,290,69,995.1,29.6
7.27토,18:00,NC 다이노스,창원,8,0,1,3,4,0,0,25.8,12.9,0.7,110,95,1003.2,27.5
7.27토,18:00,키움 히어로즈,창원,6,0,0,6,2,0,1,25.8,12.9,0.7,110,95,1003.2,27.5
7.27토,18:00,SK 와이번스,인천,10,0,2,6,0,0,1,28.4,0,4.6,250,83,997.4,31.3
7.27토,18:00,롯데 자이언츠,인천,4,0,0,11,1,2,0,28.4,0,4.6,250,83,997.4,31.3
7.28일,18:00,한화 이글스,대전,8,0,1,2,1,1,0,27.6,0,2.3,110,89,1001,28.8
7.28일,18:00,삼성 라이온즈,대전,12,1,0,4,1,1,1,27.6,0,2.3,110,89,1001,28.8
7.28일,18:00,LG 트윈스,서울,11,2,0,6,0,0,1,25.6,1.8,2.4,230,92,997.7,25.9
7.28일,18:00,kt wiz,서울,10,0,0,11,0,1,0,25.6,1.8,2.4,230,92,997.7,25.9
7.28일,18:00,NC 다이노스,창원,15,1,0,8,3,2,1,27.8,0,1.9,160,77,1006.3,30
7.28일,18:00,키움 히어로즈,창원,4,0,0,7,0,3,0,27.8,0,1.9,160,77,1006.3,30
7.28일,18:00,SK 와이번스,인천,10,0,0,6,1,0,1,25,0,5.1,200,91,999.5,25.3
7.28일,18:00,롯데 자이언츠,인천,5,0,2,13,1,2,0,25,0,5.1,200,91,999.5,25.3
7.30화,19:00,한화 이글스,대전,11,0,1,1,1,0,0,30.8,0,1.9,140,78,998.9,30.1
7.30화,19:00,kt wiz,대전,9,0,0,5,0,0,1,30.8,0,1.9,140,78,998.9,30.1
7.30화,19:00,KIA 타이거즈,광주,6,0,1,6,0,0,1,28.9,0,4.6,230,84,1000.4,30.9
7.30화,19:00,SK 와이번스,광주,3,0,1,7,1,0,0,28.9,0,4.6,230,84,1000.4,30.9
7.30화,19:00,롯데 자이언츠,부산,8,1,1,6,2,0,0,27.5,0,4.3,200,90,1001.4,28.4
7.30화,19:00,삼성 라이온즈,부산,11,1,1,6,2,1,1,27.5,0,4.3,200,90,1001.4,28.4
7.30화,19:00,두산 베어스,서울,10,0,0,4,0,1,1,28.3,0,3.7,200,76,996.1,26.8
7.30화,19:00,NC 다이노스,서울,7,0,1,9,0,0,0,28.3,0,3.7,200,76,996.1,26.8
7.30화,19:00,키움 히어로즈,서울,9,2,0,6,0,2,1,28.3,0,3.7,200,76,996.1,26.8
7.30화,19:00,LG 트윈스,서울,8,1,0,7,2,0,0,28.3,0,3.7,200,76,996.1,26.8
7.31수,19:00,한화 이글스,대전,10,1,1,5,3,0,1,30.5,0,2,200,72,1001.7,31.2
7.31수,19:00,kt wiz,대전,7,0,2,5,1,1,0,30.5,0,2,200,72,1001.7,31.2
7.31수,19:00,KIA 타이거즈,광주,11,1,1,8,2,0,1,30,0,2.9,230,70,1001.6,32.9
7.31수,19:00,SK 와이번스,광주,4,0,0,8,0,1,0,30,0,2.9,230,70,1001.6,32.9
7.31수,19:00,롯데 자이언츠,부산,11,3,1,10,0,0,1,28,0,4.7,250,83,1002.6,27.4
7.31수,19:00,삼성 라이온즈,부산,8,3,0,5,2,1,0,28,0,4.7,250,83,1002.6,27.4
7.31수,19:00,두산 베어스,서울,7,0,1,4,1,1,0,26.5,0,1.5,270,93,999.1,26.5
7.31수,19:00,NC 다이노스,서울,13,2,0,3,2,2,1,26.5,0,1.5,270,93,999.1,26.5
7.31수,19:00,키움 히어로즈,서울,11,0,1,4,0,0,1,26.5,0,1.5,270,93,999.1,26.5
7.31수,19:00,LG 트윈스,서울,7,0,0,4,3,2,0,26.5,0,1.5,270,93,999.1,26.5
8.1목,19:00,한화 이글스,대전,9,0,1,9,0,1,1,31.8,0,2.1,230,67,1002.6,32.5
8.1목,19:00,kt wiz,대전,8,0,1,9,0,1,0,31.8,0,2.1,230,67,1002.6,32.5
8.1목,19:00,KIA 타이거즈,광주,5,0,0,6,0,1,0,30.1,0,3.7,230,79,1002.6,34.2
8.1목,19:00,SK 와이번스,광주,12,3,0,7,0,0,1,30.1,0,3.7,230,79,1002.6,34.2
8.1목,19:00,롯데 자이언츠,부산,7,2,0,2,2,0,1,28.3,0,3.9,180,80,1002.8,28.9
8.1목,19:00,삼성 라이온즈,부산,5,2,0,9,1,0,0,28.3,0,3.9,180,80,1002.8,28.9
8.1목,19:00,두산 베어스,서울,8,0,3,7,0,0,1,28.2,0,2.3,270,80,1000.9,28.1
8.1목,19:00,NC 다이노스,서울,7,0,1,9,0,1,0,28.2,0,2.3,270,80,1000.9,28.1
8.1목,19:00,키움 히어로즈,서울,4,1,1,11,1,2,0,28.2,0,2.3,270,80,1000.9,28.1
8.1목,19:00,LG 트윈스,서울,17,0,0,5,1,0,1,28.2,0,2.3,270,80,1000.9,28.1
8.3토,18:00,kt wiz,수원,11,0,0,4,1,0,1,29.9,0,2.7,290,74,1005,30
8.3토,18:00,키움 히어로즈,수원,6,0,1,4,3,3,0,29.9,0,2.7,290,74,1005,30
8.3토,18:00,NC 다이노스,창원,3,0,0,8,1,0,0,29.7,0,0.7,250,69,1006.2,34.8
8.3토,18:00,KIA 타이거즈,창원,10,1,2,6,0,3,1,29.7,0,0.7,250,69,1006.2,34.8
8.3토,18:00,두산 베어스,서울,4,0,1,6,0,1,0,29.9,0,2.5,290,68,999.6,31.2
8.3토,18:00,롯데 자이언츠,서울,9,0,0,2,2,1,1,29.9,0,2.5,290,68,999.6,31.2
8.3토,18:00,SK 와이번스,인천,10,0,0,4,0,0,1,31.4,0,4.3,340,63,1001.8,32.2
8.3토,18:00,한화 이글스,인천,6,0,0,6,0,0,0,31.4,0,4.3,340,63,1001.8,32.2
8.3토,18:00,삼성 라이온즈,대구,14,2,2,8,0,0,0,28.7,0,3.2,340,70,1004.4,36.7
8.3토,18:00,LG 트윈스,대구,15,1,2,7,0,1,1,28.7,0,3.2,340,70,1004.4,36.7
8.4일,17:00,kt wiz,수원,7,0,0,9,0,1,1,31.8,0,3.3,270,62,1005.6,32.3
8.4일,17:00,키움 히어로즈,수원,9,0,1,7,0,0,0,31.8,0,3.3,270,62,1005.6,32.3
8.4일,17:00,NC 다이노스,창원,2,0,1,7,0,0,0,30.9,0,2.5,160,65,1005.4,40.7
8.4일,17:00,KIA 타이거즈,창원,3,1,0,3,0,0,1,30.9,0,2.5,160,65,1005.4,40.7
8.4일,17:00,SK 와이번스,인천,5,0,0,6,1,0,0,31.7,0,3.6,340,64,1002.1,34.5
8.4일,17:00,한화 이글스,인천,13,1,1,7,0,0,1,31.7,0,3.6,340,64,1002.1,34.5
8.4일,17:00,삼성 라이온즈,대구,7,0,2,6,0,0,1,34.6,0,0,0,47,1003,39.3
8.4일,17:00,LG 트윈스,대구,8,0,0,3,1,0,0,34.6,0,0,0,47,1003,39.3
8.4일,17:00,두산 베어스,서울,10,1,0,4,1,1,0,31.9,0.9,1.7,270,70,999.9,30.9
8.4일,17:00,롯데 자이언츠,서울,19,0,0,5,0,0,1,31.9,0.9,1.7,270,70,999.9,30.9
8.6화,19:00,한화 이글스,대전,11,0,0,7,0,1,0,30,0,3.3,50,71,997.4,32.6
8.6화,19:00,두산 베어스,대전,16,1,1,2,0,1,1,30,0,3.3,50,71,997.4,32.6
8.6화,19:00,kt wiz,수원,8,1,4,9,1,0,1,33.4,0,3.5,70,53,1000.4,31.5
8.6화,19:00,SK 와이번스,수원,5,0,1,8,0,1,0,33.4,0,3.5,70,53,1000.4,31.5
8.6화,19:00,LG 트윈스,서울,18,1,0,10,0,1,1,33.4,0,2.5,90,47,995.2,31.6
8.6화,19:00,KIA 타이거즈,서울,14,0,0,4,2,1,0,33.4,0,2.5,90,47,995.2,31.6
8.7수,19:00,한화 이글스,대전,13,1,1,2,3,1,1,31.4,0,0.3,0,67,998.3,30.7
8.7수,19:00,두산 베어스,대전,11,1,1,5,1,0,0,31.4,0,0.3,0,67,998.3,30.7
8.7수,19:00,kt wiz,수원,4,1,0,4,1,0,0,29.8,0,1.4,270,69,1001.5,27.5
8.7수,19:00,SK 와이번스,수원,9,0,0,1,1,0,1,29.8,0,1.4,270,69,1001.5,27.5
8.7수,19:00,LG 트윈스,서울,8,0,1,7,2,0,0,29.4,0,1.1,290,71,995.9,28.1
8.7수,19:00,KIA 타이거즈,서울,12,0,1,6,0,1,1,29.4,0,1.1,290,71,995.9,28.1
8.7수,19:00,삼성 라이온즈,대구,7,0,0,11,1,1,0,30.7,0,1.8,200,69,999.8,29
8.7수,19:00,NC 다이노스,대구,6,2,0,5,1,0,1,30.7,0,1.8,200,69,999.8,29
8.7수,19:00,키움 히어로즈,서울,17,2,0,7,0,0,1,29.4,0,1.1,290,71,995.9,28.1
8.7수,19:00,롯데 자이언츠,서울,7,1,0,6,0,2,0,29.4,0,1.1,290,71,995.9,28.1
8.8목,19:00,한화 이글스,대전,7,0,1,5,2,1,0,26.5,0,1.9,270,91,1000.9,28.6
8.8목,19:00,KIA 타이거즈,대전,11,0,1,5,1,2,1,26.5,0,1.9,270,91,1000.9,28.6
8.8목,19:00,kt wiz,수원,8,0,1,9,0,1,0,29.6,0,2,250,69,1003.4,28.5
8.8목,19:00,두산 베어스,수원,10,2,1,2,2,0,1,29.6,0,2,250,69,1003.4,28.5
8.8목,19:00,LG 트윈스,서울,12,1,0,4,1,2,0,29.9,0,2.6,270,67,997.7,28.5
8.8목,19:00,NC 다이노스,서울,13,1,0,2,0,1,1,29.9,0,2.6,270,67,997.7,28.5
8.8목,19:00,롯데 자이언츠,부산,12,1,2,9,0,0,1,28.8,0,3.3,200,73,1000.7,28.9
8.8목,19:00,삼성 라이온즈,부산,5,0,0,4,1,1,0,28.8,0,3.3,200,73,1000.7,28.9
8.8목,19:00,SK 와이번스,인천,10,0,0,11,0,2,1,29.2,0,1.2,320,78,999.7,29.3
8.8목,19:00,키움 히어로즈,인천,8,0,0,7,0,1,0,29.2,0,1.2,320,78,999.7,29.3
8.9금,19:00,한화 이글스,대전,10,2,0,7,1,2,0,32,0,0.9,270,70,998.6,33
8.9금,19:00,KIA 타이거즈,대전,14,0,0,5,1,1,1,32,0,0.9,270,70,998.6,33
8.9금,19:00,kt wiz,수원,6,0,0,5,0,2,0,30.7,0,2.4,270,62,1001.9,30.7
8.9금,19:00,두산 베어스,수원,6,0,2,3,2,2,1,30.7,0,2.4,270,62,1001.9,30.7
8.9금,19:00,롯데 자이언츠,부산,10,1,0,7,0,1,1,27.7,0,2.1,90,89,999,29.6
8.9금,19:00,삼성 라이온즈,부산,3,0,0,7,0,0,0,27.7,0,2.1,90,89,999,29.6
8.9금,19:00,SK 와이번스,인천,9,0,1,4,0,0,0,29.8,0,3.5,340,77,998.6,32.2
8.9금,19:00,키움 히어로즈,인천,14,0,1,9,0,0,1,29.8,0,3.5,340,77,998.6,32.2
8.9금,19:00,LG 트윈스,서울,11,0,0,11,1,0,1,31.8,0,2.1,320,61,996.5,30.8
8.9금,19:00,NC 다이노스,서울,6,1,1,6,2,2,0,31.8,0,2.1,320,61,996.5,30.8
8.10토,18:00,한화 이글스,대전,6,1,0,6,2,1,0,32.8,0,5.6,70,60,996.2,38.2
8.10토,18:00,kt wiz,대전,10,2,0,6,1,0,1,32.8,0,5.6,70,60,996.2,38.2
8.10토,18:00,KIA 타이거즈,광주,12,1,1,4,1,0,1,31.6,0,2.5,90,54,995.3,35.6
8.10토,18:00,삼성 라이온즈,광주,5,2,0,4,2,1,0,31.6,0,2.5,90,54,995.3,35.6
8.10토,18:00,롯데 자이언츠,부산,6,1,0,9,0,1,0,29.8,0,3.9,70,68,997.6,29.9
8.10토,18:00,NC 다이노스,부산,9,0,0,5,1,0,1,29.8,0,3.9,70,68,997.6,29.9
8.10토,18:00,두산 베어스,서울,10,0,1,8,1,0,0,35.4,0,2.2,110,44,993.8,36.1
8.10토,18:00,키움 히어로즈,서울,13,0,1,2,1,0,1,35.4,0,2.2,110,44,993.8,36.1
8.10토,18:00,SK 와이번스,인천,7,0,1,5,0,1,1,34.5,0,3.1,140,50,995.2,37.1
8.10토,18:00,LG 트윈스,인천,5,0,0,8,0,0,0,34.5,0,3.1,140,50,995.2,37.1
8.11일,17:00,한화 이글스,대전,9,1,1,8,0,3,1,32.3,0,4.3,50,57,991.9,37
8.11일,17:00,kt wiz,대전,12,0,0,6,1,1,0,32.3,0,4.3,50,57,991.9,37
