day_text,team_text,H_text,HR_text,S_text,ST_text,DU_text,ER_text,result_text,location,temp,rain,humidity
6.8토,NC 다이노스,15,0,0,4,0,0,1,창원,19.2,0,75
6.8토,LG 트윈스,9,0,0,7,0,2,1,대전,25.7,0,60
6.8토,한화 이글스,6,0,1,9,2,1,0,대전,25.7,0,60
6.8토,롯데 자이언츠,3,0,0,5,0,1,0,수원,23.5,0,61
6.8토,kt wiz,15,0,0,3,0,1,1,수원,23.5,0,61
6.8토,삼성 라이온즈,6,0,0,5,1,3,0,인천,23.3,0,57
6.8토,SK 와이번스,13,2,0,4,0,0,1,인천,23.3,0,57
6.8토,키움 히어로즈,10,1,3,5,0,0,1,서울,24.5,0,49
6.8토,두산 베어스,10,0,0,9,0,0,0,서울,24.5,0,49
6.9일,KIA 타이거즈,12,1,0,6,1,0,0,창원,20.4,0,67
6.9일,NC 다이노스,9,0,1,8,1,0,1,창원,20.4,0,67
6.9일,LG 트윈스,11,1,1,7,2,1,1,대전,25.4,0,55
6.9일,한화 이글스,6,0,2,10,2,1,0,대전,25.4,0,55
6.9일,롯데 자이언츠,4,0,0,4,2,2,0,수원,23,0,72
6.9일,kt wiz,9,0,2,5,0,0,1,수원,23,0,72
6.9일,삼성 라이온즈,11,4,0,3,0,0,1,인천,21.6,0,75
6.9일,SK 와이번스,8,0,1,8,0,0,0,인천,21.6,0,75
6.9일,키움 히어로즈,9,0,1,4,2,0,1,서울,23.7,0,64
6.9일,두산 베어스,3,0,1,6,0,1,0,서울,23.7,0,64
6.11화,두산 베어스,9,0,0,7,0,0,0,대전,24.8,0,48
6.11화,한화 이글스,5,1,0,5,0,0,1,대전,24.8,0,48
6.11화,SK 와이번스,21,1,0,6,0,0,1,수원,23.3,0,51
6.11화,kt wiz,4,1,0,11,0,2,0,수원,23.3,0,51
6.11화,삼성 라이온즈,8,0,0,6,2,0,0,광주,21.9,0,70
6.11화,KIA 타이거즈,12,0,0,4,1,0,1,광주,21.9,0,70
6.11화,키움 히어로즈,13,1,0,8,0,2,1,창원,19.5,0,68
6.11화,NC 다이노스,16,0,1,8,0,1,0,창원,19.5,0,68
6.12수,롯데 자이언츠,5,0,0,8,0,0,0,서울,24.8,0,43
6.12수,LG 트윈스,8,1,1,5,1,1,1,서울,24.8,0,43
6.12수,두산 베어스,11,0,0,8,2,0,1,대전,26.5,0,48
6.12수,한화 이글스,11,2,1,7,1,0,0,대전,26.5,0,48
6.12수,SK 와이번스,12,1,0,4,1,1,1,수원,23.1,0,58
6.12수,kt wiz,6,0,4,7,0,0,0,수원,23.1,0,58
6.12수,삼성 라이온즈,14,0,0,10,1,1,0,광주,24.9,0,60
6.12수,KIA 타이거즈,10,0,0,7,0,0,1,광주,24.9,0,60
6.12수,키움 히어로즈,9,1,0,10,1,1,1,창원,19.4,0,71
6.12수,NC 다이노스,7,1,2,5,0,0,0,창원,19.4,0,71
6.13목,롯데 자이언츠,10,0,1,6,2,1,0,서울,27.6,0,36
6.13목,LG 트윈스,8,1,0,7,1,2,1,서울,27.6,0,36
6.13목,두산 베어스,13,0,1,2,3,0,1,대전,28.3,0,43
6.13목,한화 이글스,4,0,0,6,0,2,0,대전,28.3,0,43
6.13목,SK 와이번스,9,0,0,4,2,2,0,수원,26.9,0,45
6.13목,kt wiz,11,0,1,6,0,0,1,수원,26.9,0,45
6.13목,삼성 라이온즈,6,1,1,3,2,0,0,광주,24.7,0,63
6.13목,KIA 타이거즈,7,0,3,6,1,0,1,광주,24.7,0,63
6.13목,키움 히어로즈,6,0,2,6,1,1,0,창원,21.8,0,52
6.13목,NC 다이노스,4,0,0,6,0,0,1,창원,21.8,0,52
6.14금,한화 이글스,12,2,2,9,0,1,0,서울,26.7,0,42
6.14금,키움 히어로즈,9,2,2,7,0,1,1,서울,26.7,0,42
6.14금,kt wiz,10,1,0,5,3,0,0,대구,21.4,0,69
6.14금,삼성 라이온즈,13,2,0,6,3,0,1,대구,21.4,0,69
6.14금,LG 트윈스,9,1,2,14,0,1,0,서울,26.7,0,42
6.14금,두산 베어스,13,1,0,7,2,3,1,서울,26.7,0,42
6.14금,NC 다이노스,8,2,0,9,0,2,0,인천,24.1,0,54
6.14금,SK 와이번스,14,0,0,3,0,0,1,인천,24.1,0,54
6.15토,한화 이글스,11,0,1,16,2,0,0,서울,26.1,0,47
6.15토,키움 히어로즈,13,3,3,9,0,1,1,서울,26.1,0,47
6.15토,KIA 타이거즈,4,0,0,5,0,2,0,부산,22.1,0,64
6.15토,롯데 자이언츠,11,1,2,9,0,0,1,부산,22.1,0,64
6.15토,kt wiz,13,0,1,4,1,1,1,대구,27.7,0,39
6.15토,삼성 라이온즈,6,3,1,9,0,3,0,대구,27.7,0,39
6.15토,LG 트윈스,10,0,1,3,0,0,1,서울,26.1,0,47
6.15토,두산 베어스,9,0,0,4,4,1,0,서울,26.1,0,47
6.15토,NC 다이노스,4,0,0,12,0,2,0,인천,24.9,0,52
6.15토,SK 와이번스,8,0,1,8,1,0,1,인천,24.9,0,52
6.16일,한화 이글스,9,1,0,6,2,2,0,서울,26,0,44
6.16일,키움 히어로즈,10,0,0,6,1,0,1,서울,26,0,44
6.16일,KIA 타이거즈,12,1,0,9,1,2,0,부산,19.9,0,74
6.16일,롯데 자이언츠,11,2,2,7,1,0,1,부산,19.9,0,74
6.16일,kt wiz,8,0,2,9,1,1,1,대구,22.3,0,61
6.16일,삼성 라이온즈,9,0,1,9,0,0,0,대구,22.3,0,61
6.16일,LG 트윈스,8,0,0,7,2,1,0,서울,26,0,44
6.16일,두산 베어스,8,0,1,5,1,1,1,서울,26,0,44
6.16일,NC 다이노스,4,1,0,3,1,4,0,인천,22.1,0,61
6.16일,SK 와이번스,13,0,0,3,0,0,1,인천,22.1,0,61
6.18화,kt wiz,5,1,0,10,0,0,0,서울,22.8,0,69
6.18화,키움 히어로즈,5,0,0,2,0,1,1,서울,22.8,0,69
6.18화,LG 트윈스,8,1,0,5,1,1,0,대구,26.7,0,49
6.18화,삼성 라이온즈,14,4,2,5,0,2,1,대구,26.7,0,49
6.18화,롯데 자이언츠,13,1,0,9,0,0,1,대전,23.1,0,76
6.18화,한화 이글스,6,0,0,10,1,2,0,대전,23.1,0,76
6.18화,NC 다이노스,11,0,2,4,1,1,0,서울,22.8,0,69
6.18화,두산 베어스,10,1,1,4,0,0,1,서울,22.8,0,69
6.18화,SK 와이번스,6,0,1,6,1,0,0,광주,25.3,0,61
6.18화,KIA 타이거즈,10,1,1,6,1,0,1,광주,25.3,0,61
6.19수,kt wiz,7,0,0,10,1,0,0,서울,23.1,0,74
6.19수,키움 히어로즈,15,2,1,3,1,1,1,서울,23.1,0,74
6.19수,LG 트윈스,14,2,2,4,0,2,1,대구,27.9,0,47
6.19수,삼성 라이온즈,7,2,0,4,0,0,0,대구,27.9,0,47
6.19수,롯데 자이언츠,8,3,1,6,1,0,1,대전,26.2,0,63
6.19수,한화 이글스,12,1,2,14,0,1,0,대전,26.2,0,63
6.19수,NC 다이노스,5,0,2,5,0,0,0,서울,23.1,0,74
6.19수,두산 베어스,5,0,0,3,0,0,1,서울,23.1,0,74
6.19수,SK 와이번스,13,1,0,3,0,0,1,광주,26.9,0,61
6.19수,KIA 타이거즈,9,0,1,10,3,0,0,광주,26.9,0,61
6.20목,kt wiz,6,0,0,9,0,0,0,서울,24.9,0,59
6.20목,키움 히어로즈,6,1,1,5,0,1,1,서울,24.9,0,59
6.20목,LG 트윈스,14,3,3,1,1,0,1,대구,32,0,35
6.20목,삼성 라이온즈,8,0,0,5,0,0,0,대구,32,0,35
6.20목,롯데 자이언츠,11,0,0,8,2,3,0,대전,28.3,0,58
6.20목,한화 이글스,7,1,1,11,0,3,1,대전,28.3,0,58
6.20목,NC 다이노스,7,1,0,10,0,0,0,서울,24.9,0,59
6.20목,두산 베어스,15,1,1,4,1,0,1,서울,24.9,0,59
6.20목,SK 와이번스,6,1,0,8,0,0,0,광주,26.4,0,65
6.20목,KIA 타이거즈,6,0,1,5,2,0,1,광주,26.4,0,65
6.21금,KIA 타이거즈,11,0,2,7,1,1,0,서울,25.1,0,66
6.21금,LG 트윈스,13,2,4,6,1,1,1,서울,25.1,0,66
6.21금,NC 다이노스,2,0,0,3,0,1,0,수원,24.3,0,73
6.21금,kt wiz,8,1,0,7,2,0,1,수원,24.3,0,73
6.21금,두산 베어스,5,0,0,10,1,0,0,인천,23.7,0,77
6.21금,SK 와이번스,11,3,0,4,0,1,1,인천,23.7,0,77
6.21금,삼성 라이온즈,8,1,1,6,1,0,1,대전,27.7,0,53
6.21금,한화 이글스,7,0,1,8,1,2,0,대전,27.7,0,53
6.21금,키움 히어로즈,13,1,1,5,1,1,1,부산,24.5,0,68
6.21금,롯데 자이언츠,8,0,0,9,1,2,0,부산,24.5,0,68
6.22토,KIA 타이거즈,5,1,1,5,0,0,1,서울,28.8,0,32
6.22토,LG 트윈스,6,0,1,6,0,1,0,서울,28.8,0,32
6.22토,NC 다이노스,14,1,0,4,2,1,1,수원,28.4,0,47
6.22토,kt wiz,9,1,1,6,1,2,0,수원,28.4,0,47
6.22토,두산 베어스,3,0,0,8,0,0,0,인천,26.5,0,51
6.22토,SK 와이번스,7,1,0,4,2,0,1,인천,26.5,0,51
6.22토,삼성 라이온즈,4,0,0,6,2,1,0,대전,26.9,0,61
6.22토,한화 이글스,9,1,1,9,1,0,1,대전,26.9,0,61
6.22토,키움 히어로즈,6,1,0,8,2,2,0,부산,21.4,0,69
6.22토,롯데 자이언츠,11,0,0,6,0,0,1,부산,21.4,0,69
6.23일,KIA 타이거즈,18,0,0,10,1,1,1,서울,29.6,0,36
6.23일,LG 트윈스,6,0,1,7,0,1,0,서울,29.6,0,36
6.23일,NC 다이노스,12,0,0,7,1,0,0,수원,27.4,0,46
6.23일,kt wiz,12,1,0,6,0,0,1,수원,27.4,0,46
6.23일,두산 베어스,5,0,1,11,0,0,0,인천,27,0,44
6.23일,SK 와이번스,8,2,0,5,0,0,1,인천,27,0,44
6.23일,삼성 라이온즈,13,1,0,6,1,0,1,대전,29,0,40
6.23일,한화 이글스,10,0,1,9,1,1,0,대전,29,0,40
6.23일,키움 히어로즈,8,1,0,16,0,0,0,부산,22.6,0,66
6.23일,롯데 자이언츠,5,0,1,9,0,0,1,부산,22.6,0,66
6.25화,한화 이글스,20,3,0,8,1,1,1,창원,25.1,0,46
6.25화,NC 다이노스,7,0,1,7,2,1,0,창원,25.1,0,46
6.25화,KIA 타이거즈,8,0,0,7,2,1,0,서울,29.7,0,42
6.25화,키움 히어로즈,11,1,1,7,0,0,1,서울,29.7,0,42
6.25화,두산 베어스,5,0,0,3,0,4,0,대구,29.6,0,40
6.25화,삼성 라이온즈,14,1,4,3,3,0,1,대구,29.6,0,40
6.25화,SK 와이번스,14,3,0,6,1,1,1,서울,29.7,0,42
6.25화,LG 트윈스,12,0,0,12,1,0,0,서울,29.7,0,42
6.26수,KIA 타이거즈,17,3,2,10,0,0,1,서울,28.1,0,46
6.26수,키움 히어로즈,7,0,0,5,0,0,0,서울,28.1,0,46
6.26수,SK 와이번스,14,0,0,5,1,1,1,서울,28.1,0,46
6.26수,LG 트윈스,9,0,2,7,1,0,0,서울,28.1,0,46
6.27목,한화 이글스,9,0,0,13,0,0,0,창원,25.5,0,83
6.27목,NC 다이노스,14,1,0,3,1,0,1,창원,25.5,0,83
6.27목,KIA 타이거즈,4,0,0,7,1,0,0,서울,28.2,0,60
6.27목,키움 히어로즈,13,2,3,8,0,1,1,서울,28.2,0,60
6.27목,kt wiz,14,1,1,5,1,1,1,부산,23.9,0,89
6.27목,롯데 자이언츠,9,1,0,7,1,1,0,부산,23.9,0,89
6.27목,두산 베어스,16,2,0,5,2,0,1,대구,29,0,65
6.27목,삼성 라이온즈,5,1,0,8,2,0,0,대구,29,0,65
6.27목,SK 와이번스,8,0,1,8,0,2,0,서울,28.2,0,60
6.27목,LG 트윈스,12,0,1,7,0,1,1,서울,28.2,0,60
6.28금,KIA 타이거즈,3,0,0,7,1,1,0,수원,25.2,0,73
6.28금,kt wiz,16,1,0,6,0,1,1,수원,25.2,0,73
6.28금,롯데 자이언츠,8,0,1,4,1,1,0,서울,26.3,0,62
6.28금,두산 베어스,8,0,0,5,0,0,1,서울,26.3,0,62
6.28금,SK 와이번스,7,0,0,5,3,0,0,대구,25.5,0,73
6.28금,삼성 라이온즈,13,1,1,6,0,0,1,대구,25.5,0,73
6.28금,키움 히어로즈,12,1,0,3,0,3,1,대전,28.2,0,63
6.28금,한화 이글스,6,0,4,7,0,1,0,대전,28.2,0,63
6.28금,LG 트윈스,10,0,2,3,2,0,1,창원,23.4,0,75
6.28금,NC 다이노스,7,1,0,4,3,2,0,창원,23.4,0,75
6.29토,KIA 타이거즈,4,0,0,6,0,2,0,수원,25.7,0,73
6.29토,kt wiz,10,2,0,1,2,0,1,수원,25.7,0,73
6.29토,롯데 자이언츠,9,0,2,8,0,1,1,서울,26.8,0,57
6.29토,두산 베어스,8,0,0,7,1,0,0,서울,26.8,0,57
6.30일,KIA 타이거즈,7,0,0,7,1,1,0,수원,25,0,81
6.30일,kt wiz,12,2,2,10,0,0,1,수원,25,0,81
6.30일,LG 트윈스,6,0,1,4,0,0,0,창원,25.8,0,76
6.30일,NC 다이노스,13,2,0,4,2,0,1,창원,25.8,0,76
6.30일,롯데 자이언츠,10,0,0,4,1,0,1,서울,25.1,0,74
6.30일,두산 베어스,8,0,1,7,2,0,0,서울,25.1,0,74
6.30일,SK 와이번스,18,0,1,3,1,1,1,대구,29.8,0,56
6.30일,삼성 라이온즈,14,2,3,8,1,2,0,대구,29.8,0,56
6.30일,키움 히어로즈,12,3,2,8,0,0,1,대전,27.3,0,73
6.30일,한화 이글스,8,0,0,6,0,0,0,대전,27.3,0,73
7.2화,한화 이글스,6,0,1,10,1,1,0,서울,28.4,0,47
7.2화,LG 트윈스,13,0,2,5,0,2,1,서울,28.4,0,47
7.2화,롯데 자이언츠,2,0,0,8,2,1,0,인천,24.9,0,67
7.2화,SK 와이번스,9,2,1,7,0,0,1,인천,24.9,0,67
7.2화,NC 다이노스,7,2,0,7,1,1,0,광주,26.7,0,62
7.2화,KIA 타이거즈,8,0,0,7,0,1,1,광주,26.7,0,62
7.2화,두산 베어스,9,0,0,3,1,2,0,서울,28.4,0,47
7.2화,키움 히어로즈,8,0,1,7,0,0,1,서울,28.4,0,47
7.2화,삼성 라이온즈,7,0,1,7,0,0,0,수원,27.1,0,56
7.2화,kt wiz,9,1,0,6,0,0,1,수원,27.1,0,56
7.3수,한화 이글스,6,1,0,4,1,1,0,서울,26,0,49
7.3수,LG 트윈스,10,1,0,5,1,1,1,서울,26,0,49
7.3수,롯데 자이언츠,12,2,1,12,1,1,0,인천,23.8,0,83
7.3수,SK 와이번스,12,2,2,7,1,0,1,인천,23.8,0,83
7.3수,NC 다이노스,7,0,3,4,0,0,1,광주,26.5,0,57
7.3수,KIA 타이거즈,11,0,0,6,0,1,0,광주,26.5,0,57
7.3수,두산 베어스,5,0,0,5,1,0,1,서울,26,0,49
7.3수,키움 히어로즈,5,1,0,8,1,1,0,서울,26,0,49
7.3수,삼성 라이온즈,8,0,0,6,2,0,0,수원,26.7,0,66
7.3수,kt wiz,8,1,1,6,2,0,1,수원,26.7,0,66
7.4목,한화 이글스,4,1,0,8,0,1,0,서울,29.3,0,31
7.4목,LG 트윈스,5,0,1,12,0,0,1,서울,29.3,0,31
7.4목,롯데 자이언츠,10,3,0,12,0,1,0,인천,25.6,0,60
7.4목,SK 와이번스,12,3,1,4,0,1,1,인천,25.6,0,60
7.4목,NC 다이노스,20,1,1,3,2,0,1,광주,29.3,0,54
7.4목,KIA 타이거즈,8,0,0,7,0,0,0,광주,29.3,0,54
7.4목,두산 베어스,7,1,0,6,0,0,1,서울,29.3,0,31
7.4목,키움 히어로즈,7,0,0,5,0,0,0,서울,29.3,0,31
7.4목,삼성 라이온즈,9,2,2,7,0,0,0,수원,27.1,0,48
7.4목,kt wiz,9,0,0,5,1,0,1,수원,27.1,0,48
7.5금,kt wiz,12,1,1,6,1,0,1,대전,33.1,0,40
7.5금,한화 이글스,7,2,0,5,0,1,0,대전,33.1,0,40
7.5금,LG 트윈스,6,0,0,8,1,1,0,광주,29.9,0,50
7.5금,KIA 타이거즈,11,0,1,2,1,0,1,광주,29.9,0,50
7.5금,롯데 자이언츠,11,0,0,7,2,0,0,서울,32.3,0,37
7.5금,키움 히어로즈,15,1,1,7,1,0,1,서울,32.3,0,37
7.5금,SK 와이번스,10,1,2,5,2,4,1,서울,32.3,0,37
7.5금,두산 베어스,12,1,0,5,1,0,0,서울,32.3,0,37
7.5금,삼성 라이온즈,12,0,0,6,1,0,0,창원,24.2,0,69
7.5금,NC 다이노스,7,1,2,4,0,0,1,창원,24.2,0,69
7.6토,kt wiz,13,1,1,6,1,1,0,대전,32,0,40
7.6토,한화 이글스,17,2,0,11,0,2,1,대전,32,0,40
7.6토,LG 트윈스,2,0,1,9,0,0,0,광주,30,0,47
7.6토,KIA 타이거즈,7,2,1,6,0,0,1,광주,30,0,47
7.6토,롯데 자이언츠,10,0,3,9,0,2,0,서울,34.2,0,28
7.6토,키움 히어로즈,11,0,1,8,1,1,1,서울,34.2,0,28
7.6토,SK 와이번스,8,0,0,3,2,1,1,서울,34.2,0,28
7.6토,두산 베어스,6,0,0,6,0,2,0,서울,34.2,0,28
7.7일,kt wiz,6,0,0,5,1,2,1,대전,27.5,0,46
7.7일,한화 이글스,10,1,0,7,0,1,0,대전,27.5,0,46
7.7일,LG 트윈스,12,1,1,5,2,1,1,광주,23.1,0.2,85
7.7일,KIA 타이거즈,12,1,1,11,1,1,0,광주,23.1,0.2,85
7.7일,롯데 자이언츠,8,0,0,8,1,0,0,서울,29,0,35
7.7일,키움 히어로즈,8,0,0,8,2,0,1,서울,29,0,35
7.7일,SK 와이번스,9,0,2,5,0,0,0,서울,29,0,35
7.7일,두산 베어스,12,1,0,11,0,1,1,서울,29,0,35
7.7일,삼성 라이온즈,9,1,3,4,2,1,1,창원,24.3,0,62
7.7일,NC 다이노스,8,0,0,11,1,0,0,창원,24.3,0,62
7.9화,KIA 타이거즈,7,1,0,3,1,1,0,대구,22.6,0,66
7.9화,삼성 라이온즈,8,0,4,7,1,0,1,대구,22.6,0,66
7.9화,NC 다이노스,6,0,0,6,2,0,0,부산,23.2,0,65
7.9화,롯데 자이언츠,8,0,0,2,0,0,1,부산,23.2,0,65
7.9화,두산 베어스,14,0,1,1,0,0,1,서울,28.2,0,38
7.9화,LG 트윈스,9,2,1,10,0,2,0,서울,28.2,0,38
7.9화,SK 와이번스,5,0,1,11,1,0,0,대전,26.8,0,57
7.9화,한화 이글스,8,0,1,12,2,1,1,대전,26.8,0,57
7.9화,키움 히어로즈,16,2,0,8,1,0,1,수원,28.1,0,47
7.9화,kt wiz,6,0,0,4,0,0,0,수원,28.1,0,47
7.11목,KIA 타이거즈,7,0,0,13,0,1,0,대구,27,0,69
7.11목,삼성 라이온즈,7,1,1,11,0,1,1,대구,27,0,69
7.11목,NC 다이노스,10,1,0,6,2,0,1,부산,25.2,0,75
7.11목,롯데 자이언츠,2,0,0,13,0,0,0,부산,25.2,0,75
7.11목,두산 베어스,7,1,0,4,1,1,1,서울,22.9,0,71
7.11목,LG 트윈스,11,1,0,2,2,0,0,서울,22.9,0,71
7.11목,SK 와이번스,9,2,1,7,2,0,1,대전,22.7,0,93
7.11목,한화 이글스,8,0,1,8,0,1,0,대전,22.7,0,93
7.11목,키움 히어로즈,10,1,0,5,2,1,1,수원,23.8,0,75
7.11목,kt wiz,5,0,1,4,1,0,0,수원,23.8,0,75
7.12금,한화 이글스,4,0,0,7,0,0,0,광주,25.9,0,71
7.12금,KIA 타이거즈,7,2,0,4,1,0,1,광주,25.9,0,71
7.12금,삼성 라이온즈,14,3,0,10,1,0,1,서울,25.9,0,61
7.12금,LG 트윈스,8,0,0,6,1,1,0,서울,25.9,0,61
7.12금,키움 히어로즈,7,1,1,6,0,1,1,인천,23.8,0,84
7.12금,SK 와이번스,9,0,1,4,2,1,0,인천,23.8,0,84
7.12금,kt wiz,13,0,1,10,0,1,0,창원,26,0,64
7.12금,NC 다이노스,10,2,0,4,0,0,1,창원,26,0,64
7.12금,두산 베어스,8,0,0,3,0,1,0,부산,24.7,0,73
7.12금,롯데 자이언츠,5,0,0,5,1,3,1,부산,24.7,0,73
7.13토,한화 이글스,14,2,0,2,2,0,1,광주,26.7,0,65
7.13토,KIA 타이거즈,9,1,0,8,0,2,0,광주,26.7,0,65
7.13토,kt wiz,19,2,0,6,2,1,1,창원,23.1,0,76
7.13토,NC 다이노스,9,1,0,5,0,4,0,창원,23.1,0,76
7.13토,두산 베어스,8,2,0,6,2,2,1,부산,23.1,0,72
7.13토,롯데 자이언츠,3,1,1,10,0,1,0,부산,23.1,0,72
7.13토,삼성 라이온즈,8,0,1,6,0,2,0,서울,27.4,0,58
7.13토,LG 트윈스,7,0,1,0,0,1,1,서울,27.4,0,58
7.13토,키움 히어로즈,8,1,1,6,0,1,0,인천,24.8,0,77
7.13토,SK 와이번스,10,0,1,2,2,0,1,인천,24.8,0,77
7.14일,한화 이글스,12,1,1,5,1,0,0,광주,28.1,0,65
7.14일,KIA 타이거즈,15,3,2,3,0,1,1,광주,28.1,0,65
7.14일,kt wiz,12,1,2,4,2,0,1,창원,23.4,0,73
7.14일,NC 다이노스,9,0,2,3,0,1,0,창원,23.4,0,73
7.14일,두산 베어스,11,1,1,8,0,1,1,부산,24.9,0,71
7.14일,롯데 자이언츠,11,0,2,8,1,0,0,부산,24.9,0,71
7.14일,삼성 라이온즈,2,0,0,8,0,0,0,서울,30.3,0,45
7.14일,LG 트윈스,8,1,0,3,1,0,1,서울,30.3,0,45
7.14일,키움 히어로즈,8,1,1,11,1,0,0,인천,26.9,0,69
7.14일,SK 와이번스,6,1,3,9,1,0,1,인천,26.9,0,69
7.16화,kt wiz,12,1,0,3,1,0,1,서울,28.4,0,61
7.16화,두산 베어스,3,1,0,6,1,1,0,서울,28.4,0,61
7.16화,LG 트윈스,7,2,0,7,1,0,0,인천,26.6,0,74
7.16화,SK 와이번스,15,1,4,4,0,0,1,인천,26.6,0,74
7.16화,NC 다이노스,9,0,2,2,2,1,1,대전,28.4,1.1,73
7.16화,한화 이글스,6,0,3,8,0,1,0,대전,28.4,1.1,73
7.16화,삼성 라이온즈,3,0,0,6,0,0,0,서울,28.4,0,61
7.16화,키움 히어로즈,10,0,2,5,3,0,1,서울,28.4,0,61
7.17수,kt wiz,14,0,0,6,1,2,1,서울,28.3,0,61
7.17수,두산 베어스,6,0,0,8,0,1,0,서울,28.3,0,61
7.17수,LG 트윈스,6,0,3,10,1,0,0,인천,27,0,65
7.17수,SK 와이번스,13,1,1,4,1,2,1,인천,27,0,65
7.17수,롯데 자이언츠,4,1,0,10,0,0,0,광주,27.1,0,67
7.17수,KIA 타이거즈,7,0,0,6,1,0,1,광주,27.1,0,67
7.17수,NC 다이노스,21,2,0,11,1,0,1,대전,28.1,0,70
7.17수,한화 이글스,4,1,0,6,0,0,0,대전,28.1,0,70
7.17수,삼성 라이온즈,12,1,1,2,1,1,0,서울,28.3,0,61
7.17수,키움 히어로즈,14,1,0,5,0,2,1,서울,28.3,0,61
7.18목,kt wiz,13,1,0,8,0,0,1,서울,30.4,0,53
7.18목,두산 베어스,11,1,0,6,1,1,0,서울,30.4,0,53
7.18목,LG 트윈스,15,1,0,9,0,1,1,인천,28.9,0,59
7.18목,SK 와이번스,10,1,2,10,1,0,0,인천,28.9,0,59
7.18목,롯데 자이언츠,11,0,1,6,0,1,1,광주,25.4,0,85
7.18목,KIA 타이거즈,7,0,1,5,3,2,0,광주,25.4,0,85
7.18목,NC 다이노스,8,0,2,9,0,0,1,대전,28.3,0,72
7.18목,한화 이글스,8,0,0,9,1,2,0,대전,28.3,0,72
7.18목,삼성 라이온즈,5,0,0,6,0,0,0,서울,30.4,0,53
7.18목,키움 히어로즈,11,1,2,2,1,3,1,서울,30.4,0,53
7.26금,한화 이글스,12,2,0,8,1,1,0,대구,29.9,0,70
7.26금,삼성 라이온즈,14,3,0,5,1,1,1,대구,29.9,0,70
7.26금,NC 다이노스,6,1,1,6,2,1,0,서울,25.7,0,93
7.26금,키움 히어로즈,10,0,1,8,0,0,1,서울,25.7,0,93
7.26금,SK 와이번스,14,1,0,2,1,0,1,부산,26.5,0,91
7.26금,롯데 자이언츠,10,1,1,6,0,1,0,부산,26.5,0,91
7.27토,한화 이글스,11,0,1,9,0,0,0,대구,30,0,73
7.27토,삼성 라이온즈,11,2,1,7,1,1,1,대구,30,0,73
7.27토,KIA 타이거즈,6,1,0,4,2,3,0,서울,30.6,0,69
7.27토,두산 베어스,17,1,0,3,0,0,1,서울,30.6,0,69
7.27토,LG 트윈스,10,1,3,7,1,0,1,수원,30.1,0,80
7.27토,kt wiz,9,1,3,7,2,0,0,수원,30.1,0,80
7.27토,NC 다이노스,8,0,1,3,4,0,0,서울,30.6,0,69
7.27토,키움 히어로즈,6,0,0,6,2,0,1,서울,30.6,0,69
7.27토,SK 와이번스,10,0,2,6,0,0,1,부산,26,6.9,100
7.27토,롯데 자이언츠,4,0,0,11,1,2,0,부산,26,6.9,100
7.28일,한화 이글스,8,0,1,2,1,1,0,대구,30.5,0,64
7.28일,삼성 라이온즈,12,1,0,4,1,1,1,대구,30.5,0,64
7.28일,LG 트윈스,11,2,0,6,0,0,1,수원,27.1,0,82
7.28일,kt wiz,10,0,0,11,0,1,0,수원,27.1,0,82
7.28일,NC 다이노스,15,1,0,8,3,2,1,서울,25.6,1.8,92
7.28일,키움 히어로즈,4,0,0,7,0,3,0,서울,25.6,1.8,92
7.28일,SK 와이번스,10,0,0,6,1,0,1,부산,27.6,0,83
7.28일,롯데 자이언츠,5,0,2,13,1,2,0,부산,27.6,0,83
7.30화,한화 이글스,11,0,1,1,1,0,0,수원,29.4,0,79
7.30화,kt wiz,9,0,0,5,0,0,1,수원,29.4,0,79
7.30화,KIA 타이거즈,6,0,1,6,0,0,1,인천,27.7,0,86
7.30화,SK 와이번스,3,0,1,7,1,0,0,인천,27.7,0,86
7.30화,롯데 자이언츠,8,1,1,6,2,0,0,대구,33.2,0,57
7.30화,삼성 라이온즈,11,1,1,6,2,1,1,대구,33.2,0,57
7.30화,두산 베어스,10,0,0,4,0,1,1,창원,28.8,0,76
7.30화,NC 다이노스,7,0,1,9,0,0,0,창원,28.8,0,76
7.30화,키움 히어로즈,9,2,0,6,0,2,1,서울,28.4,0,78
7.30화,LG 트윈스,8,1,0,7,2,0,0,서울,28.4,0,78
7.31수,한화 이글스,10,1,1,5,3,0,1,수원,28.4,0,84
7.31수,kt wiz,7,0,2,5,1,1,0,수원,28.4,0,84
7.31수,KIA 타이거즈,11,1,1,8,2,0,1,인천,25.4,0,98
7.31수,SK 와이번스,4,0,0,8,0,1,0,인천,25.4,0,98
7.31수,롯데 자이언츠,11,3,1,10,0,0,1,대구,34.7,0,49
7.31수,삼성 라이온즈,8,3,0,5,2,1,0,대구,34.7,0,49
7.31수,두산 베어스,7,0,1,4,1,1,0,창원,30,0,69
7.31수,NC 다이노스,13,2,0,3,2,2,1,창원,30,0,69
7.31수,키움 히어로즈,11,0,1,4,0,0,1,서울,26,0,94
7.31수,LG 트윈스,7,0,0,4,3,2,0,서울,26,0,94
8.1목,한화 이글스,9,0,1,9,0,1,1,수원,29.8,0,76
8.1목,kt wiz,8,0,1,9,0,1,0,수원,29.8,0,76
8.1목,KIA 타이거즈,5,0,0,6,0,1,0,인천,27.5,0,86
8.1목,SK 와이번스,12,3,0,7,0,0,1,인천,27.5,0,86
8.1목,롯데 자이언츠,7,2,0,2,2,0,1,대구,34.3,0,52
